smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_1_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw
-0.037760256108669,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.011713758002241,1.03469263476592,-0.074196781419996,-0.43194065210926,1.03469263476592,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.10777186935974,-0.32523149236075105,1.19945196678078,-0.514924055305916,-0.15962090680217902,-0.029277332571155,-0.00820384514974,-0.348603796123794
0.000623903704462,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.27837815599317,-0.074196781419996,-0.315488644547974,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.09952904312554,0.384897432300497,-1.18308321652315,1.23014515395767,0.020354373863635,-0.029277332571155,-0.008250788969960999,0.35412810737969896
0.054361727442843996,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.000276184009079,0.27837815599317,0.23113398592810397,0.7367320676856209,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.43918031009881,1.62595215887024,-0.632398934615216,2.03986415418812,0.272319766795775,-0.029277332571155,-0.008240712296595001,1.62514907369294
0.20789836669536396,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.007901233337854,1.5389022872810803,0.269300331846617,1.8490474735817701,1.5389022872810803,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.07903615782149,1.5716481822785,-0.658978791671847,0.9740673138178821,0.992220889459032,-0.029277332571155,-0.008247876027281999,1.62652374486568
0.000623903704462,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.27837815599317,-0.074196781419996,-0.563733713748667,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.9462996568655271,-0.889018162155534,0.15217692720989498,-0.6293689246030361,0.05634942999679799,-0.029277332571155,-0.007910782915670999,-0.910019503069856
-0.05311392003392099,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.6390864086056949,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.60526209020354,-0.851840824335034,0.41118756714185795,-0.648487703515463,-0.15962090680217902,-0.029277332571155,-0.008285439568831,-0.87221604581957
-0.022406592183417003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.48635562780991,-0.074196781419996,-0.6292149801501689,-1.48635562780991,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.174121216582329,-0.906562523823636,0.492949211171936,-0.447291018161745,-0.08763079453585301,-0.029277332571155,-0.008336357504962,-0.9351759855309549
0.06203855940547,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.009807495670046998,-0.225831496521996,0.040302256335542,2.8682131381265403,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.41368313429604403,1.62191417086727,-0.639544216965359,2.6139585620742403,0.30831482292893797,-0.029277332571155,-0.008264344506864,1.70914148234721
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.7825878085083349,-0.074196781419996,-0.559818363519913,0.7825878085083349,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.0417282744313399,-0.890410571811733,0.114700649077633,-0.493052125124541,-0.123625850669016,-0.029277332571155,-0.007905458369663,-0.91125670712532
0.008300735667088,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.27030787584768,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.05981920879954,-0.726523955277167,0.4726822516130871,-0.45089743501767204,0.05634942999679799,-0.029277332571155,-0.008271786805609,-0.7256760988057349
0.069715391368096,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.004088708673466,2.5473215923114196,0.192967640009592,0.6838155161091221,2.5473215923114196,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.45973995031334297,1.9803204163727701,-0.674718217530088,0.532634996981898,0.34430987906210103,-0.029277332571155,-0.008292685592405,2.0035960475476204
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.186234628208426,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.0796820571438899,-0.180281647150485,1.39886862916548,-0.48785090138578496,-0.267606075201667,-0.029277332571155,-0.008162328805485,-0.17663243241431303
0.054361727442843996,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.27837815599317,-0.074196781419996,0.655304647625192,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.734465094384968,-0.438991361272171,-1.33705314743856,1.12909434522935,0.272319766795775,-0.029277332571155,-0.008344899142955999,-0.41128880160063197
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.074196781419996,-0.5771170927124089,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.536185669449656,-0.47644718102391104,0.744166764771979,-0.6039948401757679,-0.05163573840269,-0.029277332571155,-0.008266069661962,-0.499955092242211
-0.076144415921799,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,1.3572082966642298,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.2600400844915902,-0.154939791407672,0.5706120866916601,-0.7112074529870291,-0.33959618746799297,-0.029277332571155,-0.008346621317403002,-0.08356719401997299
-0.022406592183417003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.074196781419996,-0.049660093410874,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.325213710984868,0.32474533515272097,1.40625934152171,-0.635631914994823,-0.08763079453585301,-0.029277332571155,-0.008178811993723,0.30202806993294107
0.039008063517592007,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.007901233337854,0.7825878085083349,0.192967640009592,0.6048559531625739,0.7825878085083349,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.295159248649739,1.35359683011781,-0.8873022218593779,1.60683949515132,0.20032965452944898,-0.029277332571155,-0.008346855345527,1.34650322697902
0.069715391368096,-0.013675555457156,-0.035232860981779,-0.023186870477429,0.27498873254863204,0.068349259949892,0.026273329735587003,0.078468602254054,0.28842446649323905,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.09830188824761,1.45649590371088,-0.8413020632308341,1.32304710638076,0.34430987906210103,-0.029277332571155,-0.008337833306159,1.4394309982560802
0.039008063517592007,-0.010367288442580001,-0.035232860981779,-0.023186870477429,0.125088088631369,-0.013620020334435,-1.48635562780991,0.192967640009592,-0.024625581342171004,-1.48635562780991,-0.021970276446146002,-0.021970276446146002,-0.008182031234765,-1.6656358643645,2.02654841695856,-0.47556288012539094,0.304912664641896,0.236324710662612,-0.029277332571155,-0.008249721548941,1.9872374605920402
0.023654399592340003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.004088708673466,0.530482982250753,0.002135910417029,0.07241578084262401,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.90955510773774,1.96068744022037,-0.7740079912561609,0.287546764269853,0.128339542263124,-0.029277332571155,-0.008222180132651,1.92468992223248
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.27837815599317,-0.074196781419996,-0.640011855023401,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.22618818329846804,-0.8523977881975129,0.409268320792275,-0.608134151448694,-0.123625850669016,-0.029277332571155,-0.008317492440169001,-0.875240322399593
-0.007052928258164,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.530482982250753,-0.074196781419996,-0.086903379374693,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.5880974173131159,0.29299839499139396,-1.04452154989461,1.34379793749721,-0.015640682269528,-0.029277332571155,-0.008287858415901,0.295017246951979
-0.007052928258164,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.074196781419996,-0.598675248365885,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,2.13634918521737,-0.43266892958594605,-0.46586486763680196,1.08963589620127,-0.48346504259749895,-0.015640682269528,-0.029277332571155,-0.008188187280021,-0.49115719673669
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.610172140401227,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.509031673172163,-0.853511715922472,0.46359497239614,-0.638033949643669,-0.19561596293534197,-0.029277332571155,-0.008320603296318,-0.8749653881650451
-0.022406592183417003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.398921198513432,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.0939861459470102,-1.75983116114209,-2.55143302061683,-1.50000542126726,-0.08763079453585301,-0.029277332571155,-0.008207418049484,-1.75612960988989
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.530482982250753,-0.074196781419996,-0.28238613806850393,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.031886945167247,0.08566859718343402,1.4337752407783002,-0.682960241663958,-0.123625850669016,-0.029277332571155,-0.008208404103749001,0.06077327911748201
0.008300735667088,-0.013675555457156,-0.035232860981779,-0.023186870477429,0.125088088631369,-0.013620020334435,0.27837815599317,-0.074196781419996,-0.177525940123863,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.38793800193306,-0.40376339697034797,-1.3024702604575902,1.08656863182566,0.05634942999679799,-0.029277332571155,-0.008302864456085999,-0.414725479532476
-0.022406592183417003,-0.007059021428004001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.527404009504891,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.6735589519690401,-0.5751690256483871,0.6320729223327199,-0.61155267493886,-0.08763079453585301,-0.029277332571155,-0.008291063844748,-0.592470462167456
0.039008063517592007,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.009807495670046998,-0.225831496521996,0.192967640009592,-0.15678644860912802,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.594874842053458,2.03086488689277,-0.450394576231392,0.6101432477951121,0.236324710662612,-0.029277332571155,-0.008247974706313001,1.9869625263574902
0.077392223330722,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.026273329735587003,-0.074196781419996,3.47967219688135,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.23069759656895,0.42736592681455204,-1.46280529530984,2.05603778004137,0.45229504746159005,-0.029277332571155,-0.007965739869491999,0.573250692314082
0.092745887255974,-0.013675555457156,-0.035232860981779,-0.023186870477429,0.125088088631369,-0.005994971005659999,-1.2342508015523301,0.11663494817256699,-0.08377109919168901,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.31655256100943496,1.57109121841602,-0.279374410971015,1.8085386990641799,0.45229504746159005,-0.029277332571155,-0.008269442224796,1.54748015243326
0.000623903704462,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.530482982250753,-0.074196781419996,-0.037771666352656,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.756943046471391,-0.19824373171544601,-1.6545114412896398,0.5934581784138859,0.020354373863635,-0.029277332571155,-0.007948435034382,-0.19367835495626
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.27837815599317,-0.074196781419996,-0.573889894948103,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.116828595947392,-0.47728262681763,0.960282785572158,-0.774403855647261,-0.123625850669016,-0.029277332571155,-0.008276987905756,-0.50064242782858
0.08506905529334799,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.0021824463412729997,0.27837815599317,0.11663494817256699,2.66746245367041,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.4651973773068798,1.6164837732080901,-0.734571200542575,0.71729060580469,0.416299991328427,-0.029277332571155,-0.008222311042525,1.70941641658176
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.074196781419996,-0.510568003521247,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.30182255866401,-0.815220450377013,-0.7680135296764941,-0.9775859929301349,-0.19561596293534197,-0.029277332571155,-0.0081321693827,-0.842798082722984
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.6152265016056191,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.23464487031384,-0.605941279050374,0.7512308504472449,-0.594415518847588,-0.123625850669016,-0.029277332571155,-0.008296016278836,-0.6352227356395971
-0.076144415921799,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.029964695290473,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.12828965614996,0.323909889359002,1.38034147944618,-0.5496255877378761,-0.33959618746799297,-0.029277332571155,-0.008174025259829,0.30161566858112
-0.05311392003392099,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.66138017551427,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.0072992629631101,-1.50446323019528,-1.24497191509963,-0.589782612803837,-0.231611019068505,-0.029277332571155,-0.00814757261515,-1.52793419521543
0.11577638314385198,-0.013675555457156,-0.035232860981779,-0.023186870477429,0.125088088631369,0.0016300783231139998,0.026273329735587003,0.23113398592810397,-0.34851996284146597,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,0.0074714812940830004,1.5301504955741798,1.4894960125627899,-0.256550546302322,4.101531257088951,0.560280215861078,-0.029277332571155,-0.008113985936376,1.4461668870025
0.008300735667088,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.026411488641632005,0.026273329735587003,-0.036030435501484,-0.031424053103009,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.9144684389243392,1.5463063265356898,-0.6477261998829521,1.29987043094944,0.05634942999679799,-0.029277332571155,-0.008255674597301,1.51160123482481
-0.037760256108669,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.5887800905150329,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.5012121524194679,-0.47533325329895204,0.7803048558726842,-0.630653628956342,-0.15962090680217902,-0.029277332571155,-0.008283470024731,-0.49954269089039
0.054361727442843996,-0.013675555457156,-0.035232860981779,-0.023186870477429,0.125088088631369,-0.013620020334435,0.27837815599317,-0.074196781419996,0.6711796130981421,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.151916167225944,-0.448181265003081,-1.3176449222151,1.02911155595381,0.272319766795775,-0.029277332571155,-0.008342970288764,-0.41156373583517897
0.13880687903173,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.014973914648469998,-0.47793632277957904,0.345633023683642,-0.073175924178726,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.9059666001337979,1.51469862733998,-0.255475380163579,1.8211171030303899,0.668265384260566,-0.029277332571155,-0.008268629007708,1.54748015243326
0.046684895480218,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.005442602987502,1.79100711353867,0.192967640009592,-0.24044443183018,1.79100711353867,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.5917232949883602,1.59712927898693,-0.6648363345399979,2.0469948339216204,0.236324710662612,-0.029277332571155,-0.008236607917211,1.5553157781178701
-0.037760256108669,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.026273329735587003,-0.074196781419996,1.24696152598064,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.6295011011723729,-0.150066357610977,0.700541856617138,-0.6079185641565661,-0.15962090680217902,-0.029277332571155,-0.008297167150858,-0.08714133906909101
-0.06846758395917299,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.6254776003863579,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.9573006698575699,-1.00041093465142,-0.068228084316456,-0.451336202399147,-0.30360113133483,-0.029277332571155,-0.007911446738526999,-1.0249420131107199
0.000623903704462,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.07903708482419501,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.0680134282682299,-0.238484370779583,1.25580493648042,-0.673796628855153,0.020354373863635,-0.029277332571155,-0.008234952725639,-0.22941980544743898
0.000623903704462,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.2867974610235,-0.074196781419996,-0.563508284493072,1.2867974610235,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.175129572887417,-0.7975368477432909,0.46277169336545704,-0.724718477026924,0.020354373863635,-0.029277332571155,-0.008324681913369,-0.823140284952835
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.224118607846041,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.30531732425637,-0.002610175019553,1.1987724794563,-0.47787106303521404,-0.267606075201667,-0.029277332571155,-0.008211593441498001,-0.024593800709527
0.077392223330722,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.009807495670046998,0.530482982250753,0.154801294091079,0.5939522960103771,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.50092789883427,1.97057354877938,-0.655324301102702,0.459694194164188,0.380304935195264,-0.029277332571155,-0.00834472348729,2.00373351466489
0.008300735667088,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.0016300783231139998,-0.47793632277957904,0.002135910417029,0.303741791176033,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.7931879544828772,0.615341230401353,-1.09138817182399,0.291392580670448,0.05634942999679799,-0.029277332571155,-0.008298799914803999,0.6481702712282851
-0.022406592183417003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.629333627126798,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.0867150916633899,-0.9030814996831401,0.40645166730098203,-0.340739710345684,-0.08763079453585301,-0.029277332571155,-0.008313091244859001,-0.931876774716384
0.1004227192186,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.011713758002241,0.7825878085083349,0.46013206143918,0.089773833523435,0.7825878085083349,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.867814260872851,1.7624083051777,-0.49359429388161896,0.222169368113131,0.48829010359475206,-0.029277332571155,-0.00824218396398,1.73141115534556
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.555321643105677,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.6610060539945071,-0.886094101877518,0.19080663698942602,-0.38730556768946606,-0.05163573840269,-0.029277332571155,-0.007910718676958,-0.908782299014391
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.0035363406553080004,0.27837815599317,-0.074196781419996,-0.230869620816226,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.1044178653168302,0.626758989582181,-1.08198396205933,0.16456953415067901,-0.123625850669016,-0.029277332571155,-0.008295282705068,0.6110541495643679
-0.037760256108669,-0.013675555457156,-0.035232860981779,0.175054092317896,-0.024812555285895002,-0.013620020334435,0.27837815599317,-0.074196781419996,-0.617884193882107,0.27837815599317,-0.002904810255752,-0.002904810255752,-0.023835543763612996,1.6802970179199699,-0.9972083924421601,-0.02777520784632,-0.5898225124803511,-0.15962090680217902,-0.029277332571155,-0.007912939090284002,-1.02095546670978
-0.022406592183417003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.7825878085083349,-0.074196781419996,-0.580937525359861,0.7825878085083349,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.8350155721659209,-0.473801602677134,1.00038987755018,-0.286284040699079,-0.08763079453585301,-0.029277332571155,-0.008270998062107,-0.5007798949458541
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.571066096904335,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.294272371490067,-0.7980938116057711,0.493321552856327,-0.733893745946041,-0.19561596293534197,-0.029277332571155,-0.008303118810920999,-0.823965087656478
-0.05311392003392099,-0.007059021428004001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.520475026069762,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.37422884027190506,-0.627941351618311,0.5725661022415229,-0.692718155934047,-0.231611019068505,-0.029277332571155,-0.008297916785993,-0.638934347805989
0.008300735667088,-0.010367288442580001,-0.035232860981779,-0.023186870477429,0.125088088631369,0.0035363406553080004,1.5389022872810803,0.002135910417029,-0.316509008546982,1.5389022872810803,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.04981985171958,0.6477843753907789,-1.1745128142769299,0.45619460627924396,0.05634942999679799,-0.029277332571155,-0.008226207198008999,0.627275269402672
0.031331231554966,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.0016300783231139998,-0.982145975294745,0.040302256335542,1.14242167487289,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.538221943528836,1.0432287177511599,-0.26569556565516894,1.2736909412635902,0.16433459839628697,-0.029277332571155,-0.008282822468198002,1.0921890600225501
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,0.185688049430256,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.64071307808518,-1.7886540410254,-2.68364315677592,-1.5642090854039,-0.123625850669016,-0.029277332571155,-0.008206672238247,-1.74252036527978
0.008300735667088,0.026023648717753,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,2.5473215923114196,-0.074196781419996,-0.551572398644203,2.5473215923114196,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.016858693166528,-0.423117891191508,1.0442871067557,-0.668373048598107,0.05634942999679799,0.576640800245114,-0.008227948820333,-0.447030252091811
0.023654399592340003,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.004088708673466,-0.7300411490371619,-0.036030435501484,-0.28866256313217403,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.457270101208359,1.97892800671657,-0.7915045747544642,0.526100293268791,0.128339542263124,-0.029277332571155,-0.008214611440276999,1.92757673169523
0.015977567629713998,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.005994971005659999,-0.982145975294745,0.040302256335542,-0.242271595270266,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.008182031234765,0.12690938456337403,1.85514278828052,-0.6645925578615811,0.5832265167721999,0.09234448612996099,-0.029277332571155,-0.008259942707497,1.80798033966705
-0.05311392003392099,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.530482982250753,-0.074196781419996,-0.637271109863273,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.25356953730491,-1.1750191055387098,-0.5269075725958979,-0.8135700487564771,-0.231611019068505,-0.029277332571155,-0.008072529771348001,-1.20144979169024
0.015977567629713998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.03469263476592,-0.074196781419996,-0.558489517381669,1.03469263476592,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.09400032418527,-0.8899928489148728,0.08522869701335499,-0.655812517768559,0.09234448612996099,-0.029277332571155,-0.007928560494447,-0.909194700366213
0.023654399592340003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.530482982250753,-0.074196781419996,-0.352684471721141,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.13487164805412,-0.23194004539545,-2.11048998274318,-0.902282961601309,0.128339542263124,-0.029277332571155,-0.008328314460354,-0.25801296584038197
0.015977567629713998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.026273329735587003,0.078468602254054,0.9433557774848891,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.20797412960901,0.42694820391769295,-1.37767534858244,0.8746127196700669,0.09234448612996099,-0.029277332571155,-0.008309079353024001,0.515239568824553
0.039008063517592007,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.011713758002241,1.2867974610235,0.078468602254054,0.039586162409401,1.2867974610235,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.674683743731481,1.7001675935456202,-0.812780325396951,0.394771399295221,0.20032965452944898,-0.029277332571155,-0.007913708462486999,1.69154569133617
-0.022406592183417003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.259736430230043,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.00919137271565,-0.726106232380307,0.47386012656052595,-0.617175960247192,-0.08763079453585301,-0.029277332571155,-0.008297406480818,-0.725538631688461
